x,y
-3.59972e-16,0
0.100685,0.00101386
0.20133,0.00405501
0.301892,0.00912223
0.402333,0.0162135
0.50261,0.0253258
0.602683,0.0364556
0.702512,0.0495984
0.802056,0.0647487
0.901275,0.0819005
1.00013,0.101047
1.09858,0.12218
1.19658,0.145291
1.2941,0.170371
1.39109,0.197409
1.48752,0.226396
1.58334,0.257318
1.67852,0.290163
1.77302,0.324919
1.86681,0.36157
1.95983,0.400103
2.05206,0.440501
2.14346,0.482748
2.23399,0.526827
2.32362,0.57272
2.4123,0.620408
2.5,0.669873
2.58669,0.721094
2.67233,0.77405
2.75689,0.828719
2.84032,0.885081
2.92261,0.943111
3.00371,1.00279
3.08359,1.06408
3.16223,1.12698
3.23958,1.19144
3.31561,1.25745
3.3903,1.32497
3.46362,1.39399
3.53553,1.46447
3.60601,1.53638
3.67503,1.6097
3.74255,1.68439
3.80856,1.76042
3.87302,1.83777
3.93592,1.91641
3.99721,1.99629
4.05689,2.07739
4.11492,2.15968
4.17128,2.24311
4.22595,2.32767
4.27891,2.41331
4.33013,2.5
4.37959,2.5877
4.42728,2.67638
4.47317,2.76601
4.51725,2.85654
4.5595,2.94794
4.5999,3.04017
4.63843,3.13319
4.67508,3.22698
4.70984,3.32148
4.74268,3.41666
4.7736,3.51248
4.80259,3.60891
4.82963,3.7059
4.85471,3.80342
4.87782,3.90142
4.89895,3.99987
4.9181,4.09872
4.93525,4.19794
4.9504,4.29749
4.96354,4.39732
4.97467,4.49739
4.98379,4.59767
4.99088,4.69811
4.99594,4.79867
4.99899,4.89931
5,5
